id_idb|desc_rgs|desc_rgs_final_insegna|piva|email|comune|localita|cap|prov|dug|duf_formattata|civico|istat|cod_sez_13|long|lat|desc_cat_web|
10042650|CROCE ROSA ITALIANA  SRL||08157881007||ROMA|ROMA|00135|RM|VIA DI|CASAL DEL MARMO|188|058091|0580915365011|12.403148|41.955873|Ambulanze private|
10044540|SESTITO PIETRO VINCENZO||09530541003||ROMA|ROMA|00183|RM|VIA|FALERIA|38|058091|0580911226003|12.510223|41.883307|Frutta e verdura - vendita al dettaglio|
10044720|CARNI R.R. S.A.S. DI RUBEGHI ROMOLO||08096381002||ROMA|ROMA|00125|RM|VIA|ADOLFO TOMMASI|58|058091|0580914807086|12.367053|41.777455|Macellerie|
10045020|FUSCO ASCENSORI SRL||04828011009|INFO@FUSCOASCENSORI.IT|ROMA|ROMA|00137|RM|VIA|RENATO FUCINI|1|058091|0580913173001|12.544744|41.953492|Ascensori - installazione e manutenzione|
10046630|ERBORISTERIA I PRATI DI GIOVANNA MONAMI||01209991007||ROMA|ROMA|00195|RM|VIA|ANTONIO MORDINI|3|058091|0580912017145|12.464163|41.914001|Erboristerie|
10047030|TEMPERA FLORIANA||||ROMA|ROMA|00171|RM|VIA|FEDERICO DELPINO|155|058091|0580912445013|12.56563|41.891856|Tappezzieri in stoffa e pelle|
10047160|SMC EDILIZIA||09739851005||ROMA|ROMA|00188|RM|VIA DELLA|GIUSTINIANA|85|058091|0580915599036|12.485204|42.002205|Imprese edili|
10059740|SILVANO SILVIA||||ROMA|ROMA|00149|RM|VIA|PASQUALE BAFFI|10|058091|0580911617204|12.452616|41.851962|Parrucchieri per donna|
10061920|GDM INVESTIMENTI S.R.L.||09032241003||ROMA|ROMA|00153|RM|VIA|CESARE PASCARELLA|20|058091|0580911710251|12.4664504|41.8767012|Investimenti - sim societa' d'intermediazione mobiliare|
10064210|FAVOT MAURIZIO||||ROMA|ROMA|00156|RM|LARGO|GIUSEPPE MINGANTI|8|058091|0580915769071|12.565164|41.929802|Giornalisti|
10064850|COSVIL S.R.L.||07545841004||ROMA|ROMA|00125|RM|VIA|MIRONE|50|058091|0580914796103|12.369306|41.763027|Imprese edili|
10065390|BERNABO' PAOLO||||ROMA|ROMA|00196|RM|VIA|FLAMINIA|318|058091|0580910586050|12.469624|41.927762|Assicurazioni|
10065820|CASAIDEA 2011 S.R.L.||11043861001||ROMA|ROMA|00179|RM|VIA|ALBANO|60|058091|0580911085197|12.5319371|41.8690017|Porte|
1006710|TELIASONERA INTERNATIONAL CARRIER ITALY S.P.A.||07893960018||MILANO|MILANO|20123|MI|VIA|VINCENZO MONTI|15|015146|0151460000378|9.173537|45.467405|Telecomunicazioni - societa' di gestione|
10069590|LAST MINUTE TOUR SPA||01722940598||TORINO|TORINO|10136|TO|VIA|BENE VAGIENNA|23|001272|0012720003620|7.643386|45.046944|Agenzie viaggi e turismo|
10070|TRE SPADE - FACEM SPA||00517250015|AMMINISTRAZIONE.TORINO@FACEM.COM|TORINO|TORINO|10141|TO|VIA|FABBRICHE|11/C|001272|0012720001513|7.6406825|45.0672724|Affettatrici e tritacarne|
1000770|NT PLANET DI MARCO E ALBERTO GENNARO SAS||08043440018||TORINO|TORINO|10141|TO|VIA|GIOVANNI FATTORI|20|001272|0012720002880|7.635699|45.068502|Internet - hosting e web design|
10007750|UNIVERSUM TRASPORTI E SPEDIZIONI INTERNAZIONALI S.R.L.||07914920157||MILANO|MILANO|20128|MI|VIA DEL|RICORDO|18|015146|0151460002839|9.243774|45.510591|Spedizioni internazionali|
10007790|ARDEMAGNI S.A.S. DI ARLATI EMMA & C.||06541520158||MILANO|MILANO|20146|MI|VIA|GIORGIO WASHINGTON|72|015146|0151460001803|9.154519|45.45971|Abbigliamento donna|
