ENI S.P.A.;00484960588;RM0756453;PIAZZALE ENRICO MATTEI 1;;00144;ROMA;Roma;LAZIO;0659821;PLE ENRICO MATTEI, 1;Lazio;48.215.102;4.409.778;10.891;no;Promozione ed attuazione di iniziative nel campo degli idrocarburi e dei vapori naturali. Ricerca, promozione e commercializzazione di carbone. Industria chimica, editoriale, meccanica e dei metalli non ferrosi. Ingegneria e servizi per l'industria petrolifera. Attivita' finanziaria in genere.;062000;Estrazione di gas naturale;48.215.102;48.215.102;51.197.813;-1.452.506;-1.452.506;208.379;4.409.778;4.409.778;9.078.359;-2.98;-2.98;0.40;-6.35;-1.78;-6.35;10.891;10.891;10.891
ENI TRADING & SHIPPING S.P.A.;09598861004;RM1174612;VIA LAURENTINA 449;;00142;ROMA;Roma;LAZIO;0659821;PLE ENRICO MATTEI, 1;Lazio;45.461.542;19.569;314;no;COMMERCIO ALL'INGROSSO DI PRODOTTI PETROLIFERI E LUBRIFICANTI PER TOTRAZIONE, DI COMBUSTIBILI PER RISCALDAMENTO;467100;Commercio all'ingrosso di prodotti petroliferi e lubrificanti per autotrazione, di combustibili per riscaldamento;45.461.542;45.461.542;43.206.209;-28.792;-28.792;-51.669;19.569;19.569;-31.267;-0.06;-0.06;-0.12;-0.07;-0.12;-0.07;314;314;314
GESTORE DEI MERCATI ENERGETICI S.P.A.;06208031002;RM0953866;LARGO GIUSEPPE TARTINI 3/4;;00198;ROMA;Roma;LAZIO;0680121;LGO GIUSEPPE TARTINI, 3/4;Lazio;22.007.829;9.578;97;no;attivita' inerente la gestione del mercato elettrico come prevista dal decreto legislativo n. 79/222.;829999;Altri servizi di supporto alle imprese nca;22.007.829;22.007.829;23.161.758;14.576;14.576;11.988;9.578;9.578;8.600;0.07;0.07;0.05;0.06;0.05;0.06;97;97;90
ENEL TRADE S.P.A.;05918271007;RM0936646;VIALE REGINA MARGHERITA 125;;00198;ROMA;Roma;LAZIO;0683054747;VLE REGINA MARGHERITA, 125;Lazio;20.431.924;-234.832;352;no;ACQUISTO E VENDITA DI PRODOTTI PETROLIFERI, ENERGETICI, MATERIE PR E E SERVIZI LOGISTICI;467100;Commercio all'ingrosso di prodotti petroliferi e lubrificanti per autotrazione, di combustibili per riscaldamento;20.431.924;20.431.924;24.411.313;-145.578;-145.578;-107.863;-234.832;-234.832;-36.200;-0.71;-0.71;-0.44;-0.84;-0.53;-0.84;352;352;348
FCA ITALY S.P.A., IN FORMA ESTESA FIAT CHRYSLER AUTOMOBILES ITALY S.P.A., E IN FORMA ABBREVIATA FIAT GROUP AUTOMOBILES S.P.A. E FIAT AUTO S.P.A.;07973780013;TO0934697;CORSO GIOVANNI AGNELLI 200;QUARTIERE MIRAFIORI;10135;TORINO;Torino;PIEMONTE;0110042111;CSO GIOVANNI AGNELLI, 200;Piemonte;16.995.821;-1.707.122;31.636;no;Progettazione, produzione e commercializzazione di autovetture, veicoli speciali e veicoli commerciali senza limitazioni di portata, derivati, allestimenti, gruppi, sottogruppi, parti staccate, ricambi e accessori, nonche' la commercializzazione di accessori, oggetti, articoli e prodotti appartenenti a qualsiasi classe merceologica, purche' direttamente connessa con la vendita di autoveicoli e veicoli commerciali.;291000;Fabbricazione di autoveicoli;16.995.821;16.995.821;15.808.565;-774.207;-774.207;-1.177.553;-1.707.122;-1.707.122;-1.352.334;-4.38;-4.38;-7.15;-7.44;-9.22;-7.44;31.636;31.636;22.792
TELECOM ITALIA SPA;00488410010;MI1580695;PIAZZA DEGLI AFFARI 2;;20123;MILANO;Milano;LOMBARDIA;0285951;PZA DEGLI AFFARI, 2;Lombardia;15.304.164;-1.028.285;40.937;no;SERVIZI DI TELEFONIA, DETTAGLIO PRODOTTI DI TELEFONIA;611000;Telecomunicazioni fisse;15.304.164;15.304.164;16.940.020;7.679.867;7.679.867;8.685.086;-1.028.285;-1.028.285;-1.821.103;49.42;49.42;50.64;11.22;4.75;11.22;40.937;40.937;44.848
GESTORE DEI SERVIZI ENERGETICI - GSE S.P.A.;05754381001;RM0918934;VIALE MARESCIALLO PILSUDSKI 92;;00197;ROMA;Roma;LAZIO;0680111;VLE PILSUDSKI MARESCIALLO, 92;Lazio;14.816.983;14.382;581;no;l'esercizio in concessione delle attivita' di trasmissione e dispacciamento dell'energia elettrica, ivi compresa la gestione unificata della rete di trasmissione nazionale, da svolgere nel rispetto delle norme vigenti, nei limiti del disciplinare di concessione ed in conformita' agli indirizzi strategici ed operativi definiti dal Ministero dell'Industria del Commercio e dell'Artigianato. La societa' si occupa della tramissione a livello nazionale dell'energia elettrica.;351000;Produzione, trasmissione e distribuzione di energia elettrica;14.816.983;14.816.983;14.483.191;14.142;14.142;14.542;14.382;14.382;19.230;0.09;0.09;0.10;0.02;0.04;0.02;581;581;508
ENEL SERVIZIO ELETTRICO S.P.A.;09633951000;RM1177794;VIALE REGINA MARGHERITA 125;;00198;ROMA;Roma;LAZIO;0683051;VLE REGINA MARGHERITA, 125;Lazio;11.938.628;90.758;2.582;no;COMMERCIO DI ENERGIA ELETTRICA;351400;Commercio di energia elettrica;11.938.628;11.938.628;9.917.930;332.574;332.574;283.352;90.758;90.758;-54.489;2.76;2.76;2.81;0.74;0.13;0.74;2.582;2.582;2.599
ENEL ENERGIA S.P.A.;06655971007;RM1150724;VIA SAN GIOVANNI SUL MURO 9;;20121;MILANO;Milano;LOMBARDIA;0664511012;VLE REGINA MARGHERITA, 125;Lazio;9.809.546;15.731;1.048;no;INGROSSO GAS NATURALI ED ENERGIA ELETTRICA;351100;Produzione di energia elettrica;9.809.546;9.809.546;9.817.279;559.846;559.846;383.710;15.731;15.731;43.986;5.67;5.67;3.88;2.67;1.12;2.67;1.048;1.048;958
POSTE ITALIANE - SOCIETA' PER AZIONI;97103880585;RM0842633;VIALE EUROPA 190;;00144;ROMA;Roma;LAZIO;0659581;VLE EUROPA, 190;Lazio;8.978.220;708.088;139.433;no;;531000;Attività postali con obbligo di servizio universale;8.978.220;8.978.220;9.206.306;1.376.786;1.376.786;1.678.602;708.088;708.088;722.245;15.09;15.09;17.99;9.53;12.13;9.53;139.433;139.433;140.435
